budget,repeat,fold,row_id,target,model,prediction,score
8,6,1,ckd-0158,1,classical_rbf_svm,1,1.2841974759014678
8,6,1,ckd-0162,1,classical_rbf_svm,1,1.3453591464963486
8,6,1,ckd-0174,1,classical_rbf_svm,1,1.0929811342000633
8,6,1,ckd-0175,1,classical_rbf_svm,1,1.282264871301155
8,6,1,ckd-0178,1,classical_rbf_svm,1,1.3882133338676699
8,6,1,ckd-0188,1,classical_rbf_svm,1,1.6122340607759336
8,6,1,ckd-0196,1,classical_rbf_svm,1,1.4516349569811542
8,6,1,ckd-0199,1,classical_rbf_svm,1,1.3684454332492335
8,6,1,ckd-0206,1,classical_rbf_svm,1,0.7242921731743414
8,6,1,ckd-0218,1,classical_rbf_svm,1,1.7186567543989362
8,6,1,ckd-0219,1,classical_rbf_svm,1,1.2204679248372017
8,6,1,ckd-0220,1,classical_rbf_svm,1,1.6215027441243586
8,6,1,ckd-0223,1,classical_rbf_svm,1,0.9893284983211869
8,6,1,ckd-0233,1,classical_rbf_svm,1,0.9544243122705958
8,6,1,ckd-0236,1,classical_rbf_svm,1,1.3886931902061854
8,6,1,ckd-0242,1,classical_rbf_svm,1,1.7204297848403975
8,6,1,ckd-0246,1,classical_rbf_svm,1,1.2518935317318458
8,6,1,ckd-0249,1,classical_rbf_svm,1,1.6771266028092713
8,6,1,ckd-0252,0,classical_rbf_svm,0,-1.1702130039794258
8,6,1,ckd-0265,0,classical_rbf_svm,0,-1.2377044154345114
8,6,1,ckd-0270,0,classical_rbf_svm,0,-1.470866613333872
8,6,1,ckd-0279,0,classical_rbf_svm,0,-1.0682056895950927
8,6,1,ckd-0284,0,classical_rbf_svm,0,-1.20530878263638
8,6,1,ckd-0288,0,classical_rbf_svm,0,-0.997328003458948
8,6,1,ckd-0303,0,classical_rbf_svm,0,-1.2703871483420748
8,6,1,ckd-0306,0,classical_rbf_svm,0,-1.0911707430123865
8,6,1,ckd-0308,0,classical_rbf_svm,0,-0.869292863983798
8,6,1,ckd-0320,0,classical_rbf_svm,0,-0.020626410085309632
8,6,1,ckd-0334,0,classical_rbf_svm,0,-1.1496659007042391
8,6,1,ckd-0335,0,classical_rbf_svm,0,-1.3616701157584663
8,6,1,ckd-0341,0,classical_rbf_svm,0,-1.2121384131233286
8,6,1,ckd-0344,0,classical_rbf_svm,0,-1.4104311164143792
8,6,1,ckd-0349,0,classical_rbf_svm,0,-0.869292863983798
8,6,1,ckd-0350,0,classical_rbf_svm,0,-1.3148297557161903
8,6,1,ckd-0353,0,classical_rbf_svm,0,-1.2990928526420091
8,6,1,ckd-0355,0,classical_rbf_svm,0,-1.145563570517053
8,6,1,ckd-0366,0,classical_rbf_svm,0,-0.026915271961981624
8,6,1,ckd-0368,0,classical_rbf_svm,0,-1.2035782379104794
8,6,1,ckd-0373,0,classical_rbf_svm,0,-1.2262369754310212
8,6,1,ckd-0378,0,classical_rbf_svm,0,-1.1287988262615152
8,6,1,ckd-0387,0,classical_rbf_svm,0,-1.4034887231383701
8,6,1,ckd-0397,0,classical_rbf_svm,0,-1.0941502503011977
8,6,1,ckd-0001,1,qsvc,1,0.8731420498057781
8,6,1,ckd-0004,1,qsvc,1,0.9883242419845955
8,6,1,ckd-0007,1,qsvc,1,1.0360629446142113
8,6,1,ckd-0028,1,qsvc,1,1.0112143195341003
8,6,1,ckd-0032,1,qsvc,1,0.973365280769461
8,6,1,ckd-0048,1,qsvc,1,0.3804903621097327
8,6,1,ckd-0051,1,qsvc,1,0.9940249271134357
8,6,1,ckd-0063,1,qsvc,1,0.9787729494269783
8,6,1,ckd-0076,1,qsvc,1,0.6027653210958934
8,6,1,ckd-0092,1,qsvc,1,0.5733625728010268
8,6,1,ckd-0093,1,qsvc,1,1.0100036220630815
8,6,1,ckd-0099,1,qsvc,1,0.9436192297734026
8,6,1,ckd-0107,1,qsvc,1,0.9932844592410923
8,6,1,ckd-0114,1,qsvc,1,1.021165786094685
8,6,1,ckd-0116,1,qsvc,1,0.11266072121127546
8,6,1,ckd-0120,1,qsvc,1,0.7435538406986053
8,6,1,ckd-0122,1,qsvc,1,0.8771319672413178
8,6,1,ckd-0129,1,qsvc,1,1.0124749065785337
8,6,1,ckd-0133,1,qsvc,1,0.6986665415773984
8,6,1,ckd-0138,1,qsvc,1,0.9686674346863152
8,6,1,ckd-0141,1,qsvc,1,0.7435538406986053
8,6,1,ckd-0156,1,qsvc,1,1.048304497103632
8,6,1,ckd-0158,1,qsvc,1,0.9733950122493855
8,6,1,ckd-0162,1,qsvc,1,0.939201643524396
8,6,1,ckd-0174,1,qsvc,1,0.9943773514795995
8,6,1,ckd-0175,1,qsvc,1,1.0475672894330876
8,6,1,ckd-0178,1,qsvc,1,0.9889941483168105
8,6,1,ckd-0188,1,qsvc,1,1.0700609730246615
8,6,1,ckd-0196,1,qsvc,1,0.9334423106174554
8,6,1,ckd-0199,1,qsvc,1,0.9638066793328515
8,6,1,ckd-0206,1,qsvc,1,0.8925428521205756
8,6,1,ckd-0218,1,qsvc,1,1.0731301249208645
8,6,1,ckd-0219,1,qsvc,1,1.202599087369392
8,6,1,ckd-0220,1,qsvc,1,0.9964638668889009
8,6,1,ckd-0223,1,qsvc,1,0.9754266107489729
8,6,1,ckd-0233,1,qsvc,1,1.075942573064255
8,6,1,ckd-0236,1,qsvc,1,1.097304423058912
8,6,1,ckd-0242,1,qsvc,1,0.9396864124123924
8,6,1,ckd-0246,1,qsvc,1,0.8264582393605349
8,6,1,ckd-0249,1,qsvc,1,1.0207138015863886
8,6,1,ckd-0252,0,qsvc,0,-0.9911552356999916
8,6,1,ckd-0265,0,qsvc,0,-1.2712673015247815
8,6,1,ckd-0270,0,qsvc,0,-1.4357393879018265
8,6,1,ckd-0279,0,qsvc,0,-1.3824527261921102
8,6,1,ckd-0284,0,qsvc,0,-1.3733845280601766
8,6,1,ckd-0288,0,qsvc,0,-0.869332159559202
8,6,1,ckd-0303,0,qsvc,0,-1.4455688465248895
8,6,1,ckd-0306,0,qsvc,0,-0.953529383050265
8,6,1,ckd-0308,0,qsvc,0,-1.0571074979851054
8,6,1,ckd-0320,0,qsvc,1,0.25509781077142846
8,6,1,ckd-0334,0,qsvc,0,-1.0353550542879968
8,6,1,ckd-0335,0,qsvc,0,-1.4665030289268852
8,6,1,ckd-0341,0,qsvc,0,-1.2510735261600998
8,6,1,ckd-0344,0,qsvc,0,-1.2878020768554665
8,6,1,ckd-0349,0,qsvc,0,-1.0571074979851054
8,6,1,ckd-0350,0,qsvc,0,-0.9261018683074137
8,6,1,ckd-0353,0,qsvc,0,-1.4610788732623328
8,6,1,ckd-0355,0,qsvc,0,-1.1243899084327222
8,6,1,ckd-0366,0,qsvc,1,0.2488987096808043
8,6,1,ckd-0368,0,qsvc,0,-1.088690447919947
8,6,1,ckd-0373,0,qsvc,0,-1.1492156749272988
8,6,1,ckd-0378,0,qsvc,0,-1.2421424282070306
8,6,1,ckd-0387,0,qsvc,0,-1.3546717380881046
8,6,1,ckd-0397,0,qsvc,0,-0.8864606134163379
8,6,2,ckd-0014,1,classical_rbf_svm,1,1.7819660977907328
8,6,2,ckd-0019,1,classical_rbf_svm,1,0.7791654814084683
8,6,2,ckd-0026,1,classical_rbf_svm,1,1.4183084114539866
8,6,2,ckd-0027,1,classical_rbf_svm,1,1.9521662286488446
8,6,2,ckd-0036,1,classical_rbf_svm,1,1.9563744864093768
8,6,2,ckd-0057,1,classical_rbf_svm,1,1.5442721476273014
8,6,2,ckd-0066,1,classical_rbf_svm,1,0.7081464472268458
8,6,2,ckd-0069,1,classical_rbf_svm,1,1.7829631259795105
8,6,2,ckd-0072,1,classical_rbf_svm,1,1.7352891329499225
8,6,2,ckd-0075,1,classical_rbf_svm,1,1.7523647637282747
8,6,2,ckd-0080,1,classical_rbf_svm,1,1.7800624965159535
8,6,2,ckd-0081,1,classical_rbf_svm,1,1.7881160220238195
8,6,2,ckd-0085,1,classical_rbf_svm,1,1.0580280204424837
8,6,2,ckd-0086,1,classical_rbf_svm,1,1.9081259622021651
8,6,2,ckd-0089,1,classical_rbf_svm,1,1.4383381154029256
8,6,2,ckd-0091,1,classical_rbf_svm,1,1.6795478707133678
8,6,2,ckd-0094,1,classical_rbf_svm,1,1.4376321386541564
8,6,2,ckd-0096,1,classical_rbf_svm,1,1.339729574981343
8,6,2,ckd-0097,1,classical_rbf_svm,1,1.9335666948706063
8,6,2,ckd-0101,1,classical_rbf_svm,1,1.3940791634392773
8,6,2,ckd-0108,1,classical_rbf_svm,1,2.050525429272029
8,6,2,ckd-0111,1,classical_rbf_svm,1,1.276980476181393
8,6,2,ckd-0139,1,classical_rbf_svm,1,1.4439103770125576
8,6,2,ckd-0147,1,classical_rbf_svm,1,1.6655409222490976
8,6,2,ckd-0150,1,classical_rbf_svm,1,1.6304711103454013
8,6,2,ckd-0160,1,classical_rbf_svm,1,1.9017599281651312
8,6,2,ckd-0166,1,classical_rbf_svm,1,0.5352511602513437
8,6,2,ckd-0172,1,classical_rbf_svm,1,1.4808329611400215
8,6,2,ckd-0187,1,classical_rbf_svm,1,1.2951063065095108
8,6,2,ckd-0190,1,classical_rbf_svm,1,1.2504660472726532
8,6,2,ckd-0191,1,classical_rbf_svm,1,1.2999012174596272
8,6,2,ckd-0192,1,classical_rbf_svm,1,1.3316956416007402
8,6,2,ckd-0193,1,classical_rbf_svm,1,0.5518759031443774
8,6,2,ckd-0200,1,classical_rbf_svm,1,1.6167680870204442
8,6,2,ckd-0211,1,classical_rbf_svm,1,1.0462867200308086
8,6,2,ckd-0221,1,classical_rbf_svm,1,1.464778250622477
8,6,2,ckd-0224,1,classical_rbf_svm,1,1.6306661373866658
8,6,2,ckd-0231,1,classical_rbf_svm,1,1.8266632298508947
8,6,2,ckd-0247,1,classical_rbf_svm,1,1.2136213303965624
8,6,2,ckd-0248,1,classical_rbf_svm,1,0.5050437687899323
8,6,2,ckd-0253,0,classical_rbf_svm,0,-1.4502426867778269
8,6,2,ckd-0263,0,classical_rbf_svm,0,-1.1781703279845464
8,6,2,ckd-0267,0,classical_rbf_svm,0,-0.4803240954464576
8,6,2,ckd-0269,0,classical_rbf_svm,0,-1.1084632246348565
8,6,2,ckd-0272,0,classical_rbf_svm,0,-1.0713111322666449
8,6,2,ckd-0273,0,classical_rbf_svm,0,-1.2203997890471645
8,6,2,ckd-0280,0,classical_rbf_svm,0,-1.4061843000674443
8,6,2,ckd-0282,0,classical_rbf_svm,0,-1.2206668921553905
8,6,2,ckd-0289,0,classical_rbf_svm,0,-1.3472968804278294
8,6,2,ckd-0294,0,classical_rbf_svm,0,-1.2594628273887816
8,6,2,ckd-0295,0,classical_rbf_svm,0,-0.7347185104344498
8,6,2,ckd-0297,0,classical_rbf_svm,0,-1.1132483999019698
8,6,2,ckd-0300,0,classical_rbf_svm,0,-1.2184679896215913
8,6,2,ckd-0323,0,classical_rbf_svm,0,-1.233542811268133
8,6,2,ckd-0324,0,classical_rbf_svm,0,-1.4172062153578677
8,6,2,ckd-0325,0,classical_rbf_svm,0,-0.19597702978310272
8,6,2,ckd-0326,0,classical_rbf_svm,0,-1.125135116722038
8,6,2,ckd-0327,0,classical_rbf_svm,0,-1.0572098555289169
8,6,2,ckd-0357,0,classical_rbf_svm,0,-1.3233538642819331
8,6,2,ckd-0358,0,classical_rbf_svm,0,-0.9931883469285023
8,6,2,ckd-0361,0,classical_rbf_svm,0,-1.3017883691984835
8,6,2,ckd-0362,0,classical_rbf_svm,0,-0.9732878083336611
8,6,2,ckd-0396,0,classical_rbf_svm,0,-1.3462237868680234
8,6,2,ckd-0399,0,classical_rbf_svm,0,-1.271437428314239
8,6,2,ckd-0014,1,qsvc,1,0.9561681898773728
8,6,2,ckd-0019,1,qsvc,1,1.0039721238221688
8,6,2,ckd-0026,1,qsvc,1,1.01140165304385
8,6,2,ckd-0027,1,qsvc,1,1.0034896216597986
8,6,2,ckd-0036,1,qsvc,1,0.9766034575634613
8,6,2,ckd-0057,1,qsvc,1,1.010774108119421
8,6,2,ckd-0066,1,qsvc,1,0.03326782605468037
8,6,2,ckd-0069,1,qsvc,1,1.023217155038622
8,6,2,ckd-0072,1,qsvc,1,1.0170977171006361
8,6,2,ckd-0075,1,qsvc,1,0.9369581297717171
8,6,2,ckd-0080,1,qsvc,1,1.0009599366507094
8,6,2,ckd-0081,1,qsvc,1,1.0012824439476864
8,6,2,ckd-0085,1,qsvc,1,0.9054519822192303
8,6,2,ckd-0086,1,qsvc,1,0.9349290995423123
8,6,2,ckd-0089,1,qsvc,1,1.0022357313533732
8,6,2,ckd-0091,1,qsvc,1,1.0567323292054276
8,6,2,ckd-0094,1,qsvc,1,0.9952738767029472
8,6,2,ckd-0096,1,qsvc,1,1.044556423409619
8,6,2,ckd-0097,1,qsvc,1,1.0047208326425534
8,6,2,ckd-0101,1,qsvc,1,1.3499958701708452
8,6,2,ckd-0108,1,qsvc,1,1.0208001463773824
8,6,2,ckd-0111,1,qsvc,1,1.2591429621285486
8,6,2,ckd-0139,1,qsvc,1,1.0752035741095238
8,6,2,ckd-0147,1,qsvc,1,0.9885915163546568
8,6,2,ckd-0150,1,qsvc,1,1.0145273686470113
8,6,2,ckd-0160,1,qsvc,1,0.9885082157808347
8,6,2,ckd-0166,1,qsvc,1,0.8084621322452069
8,6,2,ckd-0172,1,qsvc,1,0.9231340939621923
8,6,2,ckd-0187,1,qsvc,0,-0.006357773825529378
8,6,2,ckd-0190,1,qsvc,1,0.9990050925071625
8,6,2,ckd-0191,1,qsvc,1,0.751708187751712
8,6,2,ckd-0192,1,qsvc,1,0.9901492180462523
8,6,2,ckd-0193,1,qsvc,1,1.351280985944915
8,6,2,ckd-0200,1,qsvc,1,0.9799655956384673
8,6,2,ckd-0211,1,qsvc,1,0.9368727194328439
8,6,2,ckd-0221,1,qsvc,1,1.3504383858212694
8,6,2,ckd-0224,1,qsvc,1,0.9876326925022496
8,6,2,ckd-0231,1,qsvc,1,1.0057542700477748
8,6,2,ckd-0247,1,qsvc,1,0.9476975050765605
8,6,2,ckd-0248,1,qsvc,1,0.9856994314813801
8,6,2,ckd-0253,0,qsvc,0,-1.62736081126701
8,6,2,ckd-0263,0,qsvc,0,-1.4154661113268125
8,6,2,ckd-0267,0,qsvc,0,-0.4563327427649776
8,6,2,ckd-0269,0,qsvc,0,-0.9366606028376284
8,6,2,ckd-0272,0,qsvc,0,-0.8527387242488348
8,6,2,ckd-0273,0,qsvc,0,-1.3101064565478149
8,6,2,ckd-0280,0,qsvc,0,-1.4862257887870354
8,6,2,ckd-0282,0,qsvc,0,-1.3170570135792485
8,6,2,ckd-0289,0,qsvc,0,-1.3858585110950434
8,6,2,ckd-0294,0,qsvc,0,-1.4199369287906771
8,6,2,ckd-0295,0,qsvc,0,-0.7970248637427265
8,6,2,ckd-0297,0,qsvc,0,-1.0950596300333233
8,6,2,ckd-0300,0,qsvc,0,-1.0611591601527817
8,6,2,ckd-0323,0,qsvc,0,-1.3904506075427574
8,6,2,ckd-0324,0,qsvc,0,-1.6085586806196548
8,6,2,ckd-0325,0,qsvc,0,-0.0077025089128320845
8,6,2,ckd-0326,0,qsvc,0,-1.0832136605932585
8,6,2,ckd-0327,0,qsvc,0,-1.2590837333194012
8,6,2,ckd-0357,0,qsvc,0,-1.257520996857259
8,6,2,ckd-0358,0,qsvc,0,-0.7334045863095074
8,6,2,ckd-0361,0,qsvc,0,-1.4130677768273725
8,6,2,ckd-0362,0,qsvc,0,-0.3321376682573126
8,6,2,ckd-0396,0,qsvc,0,-1.4741091202869359
8,6,2,ckd-0399,0,qsvc,0,-1.094830469057872
8,6,3,ckd-0008,1,classical_rbf_svm,1,1.2708701746554065
8,6,3,ckd-0010,1,classical_rbf_svm,1,1.57517868354513
8,6,3,ckd-0023,1,classical_rbf_svm,1,1.1122022945517498
8,6,3,ckd-0024,1,classical_rbf_svm,1,1.42450052314301
8,6,3,ckd-0025,1,classical_rbf_svm,1,1.2967342088952183
8,6,3,ckd-0029,1,classical_rbf_svm,1,0.7663405260760459
8,6,3,ckd-0040,1,classical_rbf_svm,1,1.7469520899817381
8,6,3,ckd-0045,1,classical_rbf_svm,1,1.3131125422554382
8,6,3,ckd-0055,1,classical_rbf_svm,1,1.5999585854435905
8,6,3,ckd-0062,1,classical_rbf_svm,1,0.9714511447152908
8,6,3,ckd-0073,1,classical_rbf_svm,1,1.5084740710114537
8,6,3,ckd-0074,1,classical_rbf_svm,1,1.0154498004303856
8,6,3,ckd-0078,1,classical_rbf_svm,1,1.85473534874386
8,6,3,ckd-0082,1,classical_rbf_svm,1,1.5520311400669478
8,6,3,ckd-0088,1,classical_rbf_svm,1,1.5167478747600862
8,6,3,ckd-0090,1,classical_rbf_svm,1,0.3293020541302354
8,6,3,ckd-0113,1,classical_rbf_svm,1,1.3555819534992146
8,6,3,ckd-0119,1,classical_rbf_svm,1,1.4683604846930893
8,6,3,ckd-0121,1,classical_rbf_svm,1,0.8572547725442954
8,6,3,ckd-0130,1,classical_rbf_svm,1,1.0036207550111536
8,6,3,ckd-0154,1,classical_rbf_svm,1,1.107798252129273
8,6,3,ckd-0155,1,classical_rbf_svm,1,0.9803594815314676
8,6,3,ckd-0170,1,classical_rbf_svm,1,1.532540551981122
8,6,3,ckd-0171,1,classical_rbf_svm,1,1.6811967127822869
8,6,3,ckd-0179,1,classical_rbf_svm,1,1.3846334830456488
8,6,3,ckd-0183,1,classical_rbf_svm,1,0.43691048921106523
8,6,3,ckd-0186,1,classical_rbf_svm,1,0.56234115123747
8,6,3,ckd-0195,1,classical_rbf_svm,1,1.7300141918415004
8,6,3,ckd-0197,1,classical_rbf_svm,1,1.1055032461532832
8,6,3,ckd-0198,1,classical_rbf_svm,1,1.4139270243489777
8,6,3,ckd-0201,1,classical_rbf_svm,1,1.1736636570412378
8,6,3,ckd-0207,1,classical_rbf_svm,1,1.5066019865606795
8,6,3,ckd-0208,1,classical_rbf_svm,1,1.7362263012860897
8,6,3,ckd-0210,1,classical_rbf_svm,1,0.09302706828499285
8,6,3,ckd-0213,1,classical_rbf_svm,1,1.3615985074375092
8,6,3,ckd-0226,1,classical_rbf_svm,1,1.542332743042345
8,6,3,ckd-0232,1,classical_rbf_svm,1,1.468928245628704
8,6,3,ckd-0234,1,classical_rbf_svm,1,1.2946962060021237
8,6,3,ckd-0238,1,classical_rbf_svm,1,1.7118620775210696
8,6,3,ckd-0244,1,classical_rbf_svm,1,0.5260534759857554
8,6,3,ckd-0255,0,classical_rbf_svm,0,-1.0767807096624433
8,6,3,ckd-0258,0,classical_rbf_svm,0,-1.0940760427421807
8,6,3,ckd-0262,0,classical_rbf_svm,0,-1.0670003957142606
8,6,3,ckd-0266,0,classical_rbf_svm,0,-1.166693177631403
8,6,3,ckd-0274,0,classical_rbf_svm,0,-0.27058468475884245
8,6,3,ckd-0277,0,classical_rbf_svm,0,-1.0039347919870982
8,6,3,ckd-0281,0,classical_rbf_svm,0,-0.9435523533299524
8,6,3,ckd-0287,0,classical_rbf_svm,0,-1.1355837586486812
8,6,3,ckd-0290,0,classical_rbf_svm,0,-1.191614868269371
8,6,3,ckd-0298,0,classical_rbf_svm,0,-1.3633326421179928
8,6,3,ckd-0302,0,classical_rbf_svm,0,-1.1701286950755962
8,6,3,ckd-0313,0,classical_rbf_svm,0,-1.2398555081772789
8,6,3,ckd-0316,0,classical_rbf_svm,0,-1.2116816484351278
8,6,3,ckd-0332,0,classical_rbf_svm,0,-1.1689549593224644
8,6,3,ckd-0348,0,classical_rbf_svm,0,-1.110337479229702
8,6,3,ckd-0359,0,classical_rbf_svm,0,-0.7864407018904875
8,6,3,ckd-0367,0,classical_rbf_svm,0,-1.3796469041749
8,6,3,ckd-0369,0,classical_rbf_svm,0,-1.3486754423039473
8,6,3,ckd-0370,0,classical_rbf_svm,0,-1.0040706082184843
8,6,3,ckd-0382,0,classical_rbf_svm,0,-1.1519968720974485
8,6,3,ckd-0383,0,classical_rbf_svm,0,-1.1654861260487777
8,6,3,ckd-0391,0,classical_rbf_svm,0,-1.2253345612023119
8,6,3,ckd-0393,0,classical_rbf_svm,0,-1.1879001161082008
8,6,3,ckd-0400,0,classical_rbf_svm,0,-1.1367175677832622
8,6,3,ckd-0008,1,qsvc,1,0.9720799748615178
8,6,3,ckd-0010,1,qsvc,1,0.9431925770203363
8,6,3,ckd-0023,1,qsvc,1,0.9428175089622932
8,6,3,ckd-0024,1,qsvc,1,0.9920394246721796
8,6,3,ckd-0025,1,qsvc,1,0.9721416978577457
8,6,3,ckd-0029,1,qsvc,1,1.0091950776720993
8,6,3,ckd-0040,1,qsvc,1,0.974305618476615
8,6,3,ckd-0045,1,qsvc,1,1.0072700061231359
8,6,3,ckd-0055,1,qsvc,1,0.9976862017266741
8,6,3,ckd-0062,1,qsvc,1,0.9375568974993502
8,6,3,ckd-0073,1,qsvc,1,0.9629691309308352
8,6,3,ckd-0074,1,qsvc,1,0.9225919414868147
8,6,3,ckd-0078,1,qsvc,1,1.0095332063427178
8,6,3,ckd-0082,1,qsvc,1,0.9829992681672084
8,6,3,ckd-0088,1,qsvc,1,1.0011610791646472
8,6,3,ckd-0090,1,qsvc,1,0.8385505758288094
8,6,3,ckd-0113,1,qsvc,1,1.0417718129505966
8,6,3,ckd-0119,1,qsvc,1,0.9875721000958186
8,6,3,ckd-0121,1,qsvc,1,0.9809372086741633
8,6,3,ckd-0130,1,qsvc,1,0.9670920247814028
8,6,3,ckd-0154,1,qsvc,1,0.9265876092038124
8,6,3,ckd-0155,1,qsvc,1,0.945547417394635
8,6,3,ckd-0170,1,qsvc,1,0.934037726800323
8,6,3,ckd-0171,1,qsvc,1,0.9529323663374086
8,6,3,ckd-0179,1,qsvc,1,0.9618518084863095
8,6,3,ckd-0183,1,qsvc,1,0.5798241618867486
8,6,3,ckd-0186,1,qsvc,1,0.7758384831395062
8,6,3,ckd-0195,1,qsvc,1,0.9751379798011457
8,6,3,ckd-0197,1,qsvc,1,0.9378727300311597
8,6,3,ckd-0198,1,qsvc,1,1.0124025557755307
8,6,3,ckd-0201,1,qsvc,1,1.022079024890366
8,6,3,ckd-0207,1,qsvc,1,0.8919678391195386
8,6,3,ckd-0208,1,qsvc,1,0.9859344918950894
8,6,3,ckd-0210,1,qsvc,1,0.10513458986768454
8,6,3,ckd-0213,1,qsvc,1,0.9650639997889745
8,6,3,ckd-0226,1,qsvc,1,1.0110948103825814
8,6,3,ckd-0232,1,qsvc,1,1.0814980893372612
8,6,3,ckd-0234,1,qsvc,1,0.99913001600641
8,6,3,ckd-0238,1,qsvc,1,0.9697309998346736
8,6,3,ckd-0244,1,qsvc,1,0.9306829634824257
8,6,3,ckd-0255,0,qsvc,0,-0.9326643736730403
8,6,3,ckd-0258,0,qsvc,0,-1.2769541778767297
8,6,3,ckd-0262,0,qsvc,0,-1.028288072302999
8,6,3,ckd-0266,0,qsvc,0,-1.266852049172404
8,6,3,ckd-0274,0,qsvc,0,-0.18796206796005321
8,6,3,ckd-0277,0,qsvc,0,-0.8335958273677989
8,6,3,ckd-0281,0,qsvc,0,-0.580274216426791
8,6,3,ckd-0287,0,qsvc,0,-1.3941437470060265
8,6,3,ckd-0290,0,qsvc,0,-1.2871775971689186
8,6,3,ckd-0298,0,qsvc,0,-1.3897272386984962
8,6,3,ckd-0302,0,qsvc,0,-0.5313365763361412
8,6,3,ckd-0313,0,qsvc,0,-1.4165667580195422
8,6,3,ckd-0316,0,qsvc,0,-1.277918478247964
8,6,3,ckd-0332,0,qsvc,0,-1.2329169866118375
8,6,3,ckd-0348,0,qsvc,0,-0.22714475163856152
8,6,3,ckd-0359,0,qsvc,0,-0.9502962740009008
8,6,3,ckd-0367,0,qsvc,0,-1.5507835041638587
8,6,3,ckd-0369,0,qsvc,0,-1.523043694152371
8,6,3,ckd-0370,0,qsvc,0,-1.1635823361778121
8,6,3,ckd-0382,0,qsvc,0,-0.6160099882724909
8,6,3,ckd-0383,0,qsvc,0,-1.171379534746619
8,6,3,ckd-0391,0,qsvc,0,-1.1371751221256257
8,6,3,ckd-0393,0,qsvc,0,-1.429399198005532
8,6,3,ckd-0400,0,qsvc,0,-1.1316797392393538
8,6,4,ckd-0003,1,classical_rbf_svm,1,1.7771038961824281
8,6,4,ckd-0005,1,classical_rbf_svm,1,1.7914889413725459
8,6,4,ckd-0018,1,classical_rbf_svm,1,1.280137159258182
8,6,4,ckd-0030,1,classical_rbf_svm,1,1.6400478482784633
8,6,4,ckd-0031,1,classical_rbf_svm,1,1.3753590318251243
8,6,4,ckd-0038,1,classical_rbf_svm,1,1.8972621661794027
8,6,4,ckd-0042,1,classical_rbf_svm,1,1.193424212793249
8,6,4,ckd-0047,1,classical_rbf_svm,1,1.3395688677168764
8,6,4,ckd-0049,1,classical_rbf_svm,1,1.498340639134882
8,6,4,ckd-0052,1,classical_rbf_svm,1,1.8581897285048026
8,6,4,ckd-0053,1,classical_rbf_svm,1,1.6228344114202604
8,6,4,ckd-0058,1,classical_rbf_svm,1,1.6722089981165442
8,6,4,ckd-0059,1,classical_rbf_svm,1,2.014048079012749
8,6,4,ckd-0064,1,classical_rbf_svm,1,1.6239379041795612
8,6,4,ckd-0077,1,classical_rbf_svm,1,1.3080238876164472
8,6,4,ckd-0098,1,classical_rbf_svm,1,2.1176452266447816
8,6,4,ckd-0102,1,classical_rbf_svm,1,1.7894938272184182
8,6,4,ckd-0105,1,classical_rbf_svm,1,1.5349391797817187
8,6,4,ckd-0109,1,classical_rbf_svm,1,0.9035855867568626
8,6,4,ckd-0112,1,classical_rbf_svm,1,1.660362170834454
8,6,4,ckd-0127,1,classical_rbf_svm,1,1.9990018236176275
8,6,4,ckd-0128,1,classical_rbf_svm,1,1.6308613696134064
8,6,4,ckd-0131,1,classical_rbf_svm,1,1.355634839762725
8,6,4,ckd-0132,1,classical_rbf_svm,1,1.426495886912184
8,6,4,ckd-0136,1,classical_rbf_svm,1,1.4301725920146011
8,6,4,ckd-0140,1,classical_rbf_svm,1,1.9106788611287577
8,6,4,ckd-0153,1,classical_rbf_svm,1,1.7521916734427057
8,6,4,ckd-0157,1,classical_rbf_svm,1,1.6912002946250675
8,6,4,ckd-0161,1,classical_rbf_svm,1,1.9286381554376093
8,6,4,ckd-0173,1,classical_rbf_svm,1,1.7928138597127203
8,6,4,ckd-0180,1,classical_rbf_svm,1,1.7747564241680498
8,6,4,ckd-0182,1,classical_rbf_svm,1,1.4252307099336154
8,6,4,ckd-0189,1,classical_rbf_svm,1,0.14888181194188144
8,6,4,ckd-0202,1,classical_rbf_svm,1,1.4729625338802752
8,6,4,ckd-0205,1,classical_rbf_svm,1,1.2392101182159196
8,6,4,ckd-0214,1,classical_rbf_svm,1,1.7521932125082746
8,6,4,ckd-0227,1,classical_rbf_svm,1,1.3087471280554936
8,6,4,ckd-0228,1,classical_rbf_svm,1,1.8308054509372143
8,6,4,ckd-0230,1,classical_rbf_svm,1,1.4506412109723676
8,6,4,ckd-0237,1,classical_rbf_svm,1,1.7020049838075901
8,6,4,ckd-0254,0,classical_rbf_svm,0,-1.2430903783514877
8,6,4,ckd-0257,0,classical_rbf_svm,0,-1.1092598716221713
8,6,4,ckd-0259,0,classical_rbf_svm,0,-0.9869028210067314
8,6,4,ckd-0285,0,classical_rbf_svm,0,-1.0741690007391427
8,6,4,ckd-0299,0,classical_rbf_svm,0,-1.011797375650746
8,6,4,ckd-0304,0,classical_rbf_svm,0,-1.0877053093244677
8,6,4,ckd-0305,0,classical_rbf_svm,0,-1.0491842476310158
8,6,4,ckd-0312,0,classical_rbf_svm,0,-1.1741319169399211
8,6,4,ckd-0314,0,classical_rbf_svm,0,-0.9451780310848343
8,6,4,ckd-0315,0,classical_rbf_svm,0,-1.208160181971617
