fold,row_id,target,model,method,score,probability
2,ckd-0244,1,classical_rbf_svm,isotonic,0.4339627956615144,1.0
2,ckd-0248,1,classical_rbf_svm,isotonic,0.08813633476025884,0.774677682463634
2,ckd-0251,0,classical_rbf_svm,isotonic,-1.31508076536263,0.0
2,ckd-0254,0,classical_rbf_svm,isotonic,-1.2537776119262796,0.0
2,ckd-0256,0,classical_rbf_svm,isotonic,-1.0139648924918832,0.0
2,ckd-0274,0,classical_rbf_svm,isotonic,-0.20838165940818665,0.0
2,ckd-0276,0,classical_rbf_svm,isotonic,-1.1772341488970863,0.0
2,ckd-0288,0,classical_rbf_svm,isotonic,-1.0048144655851303,0.0
2,ckd-0304,0,classical_rbf_svm,isotonic,-1.1767715772089098,0.0
2,ckd-0306,0,classical_rbf_svm,isotonic,-1.0780313171387255,0.0
2,ckd-0307,0,classical_rbf_svm,isotonic,-1.1435543210727142,0.0
2,ckd-0315,0,classical_rbf_svm,isotonic,-1.233657771120366,0.0
2,ckd-0323,0,classical_rbf_svm,isotonic,-0.4158930242967034,0.0
2,ckd-0340,0,classical_rbf_svm,isotonic,-0.9008155531770028,0.0
2,ckd-0341,0,classical_rbf_svm,isotonic,-1.1754399680940817,0.0
2,ckd-0344,0,classical_rbf_svm,isotonic,-1.2569972226455135,0.0
2,ckd-0358,0,classical_rbf_svm,isotonic,-0.9854841845252893,0.0
2,ckd-0359,0,classical_rbf_svm,isotonic,-0.6777162010993596,0.0
2,ckd-0366,0,classical_rbf_svm,isotonic,-0.2031993708890074,0.0
2,ckd-0373,0,classical_rbf_svm,isotonic,-1.1411646876500923,0.0
2,ckd-0383,0,classical_rbf_svm,isotonic,-1.1469022266183997,0.0
2,ckd-0387,0,classical_rbf_svm,isotonic,-1.3107787212831854,0.0
2,ckd-0388,0,classical_rbf_svm,isotonic,-1.2071777006625861,0.0
2,ckd-0397,0,classical_rbf_svm,isotonic,-0.9758827370257523,0.0
2,ckd-0399,0,classical_rbf_svm,isotonic,-1.152556934991203,0.0
2,ckd-0400,0,classical_rbf_svm,isotonic,-1.1000075976982624,0.0
2,ckd-0012,1,qsvc,platt,0.9549816714891008,0.9655612558698999
2,ckd-0029,1,qsvc,platt,1.000648051308777,0.9699107877785976
2,ckd-0048,1,qsvc,platt,0.4914584649713752,0.8718561961538891
2,ckd-0052,1,qsvc,platt,0.9811035635336031,0.9681185215417821
2,ckd-0057,1,qsvc,platt,1.0184421258380743,0.9714573525177611
2,ckd-0058,1,qsvc,platt,0.9391023369335408,0.9639111865508192
2,ckd-0060,1,qsvc,platt,1.0013587017608379,0.9699740820730741
2,ckd-0062,1,qsvc,platt,0.8273552758681748,0.949961595004584
2,ckd-0064,1,qsvc,platt,0.7517339111775866,0.9377665671734957
2,ckd-0077,1,qsvc,platt,0.8451431063730698,0.9524824372219266
2,ckd-0079,1,qsvc,platt,0.987584171660272,0.9687239616122074
2,ckd-0097,1,qsvc,platt,0.9702701775073796,0.96708103862926
2,ckd-0102,1,qsvc,platt,1.0502749993794445,0.9740337140280457
2,ckd-0108,1,qsvc,platt,0.9971214687691922,0.9695947742813921
2,ckd-0114,1,qsvc,platt,0.9545634140212413,0.965518741265955
2,ckd-0123,1,qsvc,platt,0.8884600815135787,0.958125629304824
2,ckd-0136,1,qsvc,platt,0.9417493612160306,0.9641914380356686
2,ckd-0146,1,qsvc,platt,0.8461518865759851,0.9526217243812363
2,ckd-0150,1,qsvc,platt,0.864646234433615,0.9551075372360358
2,ckd-0154,1,qsvc,platt,0.903201398468496,0.9598956368024313
2,ckd-0160,1,qsvc,platt,0.9644716946562724,0.9665124094450516
2,ckd-0163,1,qsvc,platt,0.904474842601002,0.9600451321207661
2,ckd-0171,1,qsvc,platt,0.9260835835021934,0.9625018408937777
2,ckd-0172,1,qsvc,platt,0.8838875688478091,0.9575615817762719
2,ckd-0174,1,qsvc,platt,0.9760543043476927,0.9676389622828526
2,ckd-0180,1,qsvc,platt,1.1676976486238333,0.98171771441688
2,ckd-0185,1,qsvc,platt,0.9661275562327138,0.9666757521248043
2,ckd-0186,1,qsvc,platt,0.8452886975495562,0.9525025636966964
2,ckd-0187,1,qsvc,platt,-0.18524773573012876,0.4626061636610153
2,ckd-0194,1,qsvc,platt,0.9381520647019569,0.9638100631725146
2,ckd-0195,1,qsvc,platt,1.0165113040800065,0.9712933398942238
2,ckd-0198,1,qsvc,platt,0.9604348722356848,0.9661109513844158
2,ckd-0202,1,qsvc,platt,1.010317656757708,0.9707610286655878
2,ckd-0203,1,qsvc,platt,0.817043397491485,0.94844272731861
2,ckd-0207,1,qsvc,platt,0.9170811076677019,0.961496497783399
2,ckd-0215,1,qsvc,platt,0.8542387926769018,0.9537243797678645
2,ckd-0222,1,qsvc,platt,0.9087962956813818,0.9605484751943093
2,ckd-0223,1,qsvc,platt,1.0097891773318537,0.9707151678740206
2,ckd-0244,1,qsvc,platt,0.8799402940354776,0.9570688281498609
2,ckd-0248,1,qsvc,platt,0.8562618913661921,0.9539963889592281
2,ckd-0251,0,qsvc,platt,-1.3644809474085946,0.022923695595661566
2,ckd-0254,0,qsvc,platt,-1.2257457325734848,0.03460431113680066
2,ckd-0256,0,qsvc,platt,-0.4470933904990728,0.2789271746375591
2,ckd-0274,0,qsvc,platt,-0.22475644301059883,0.43277118772536904
2,ckd-0276,0,qsvc,platt,-1.2127490206306977,0.03595551228704785
2,ckd-0288,0,qsvc,platt,-0.9224300960172258,0.08302523181523387
2,ckd-0304,0,qsvc,platt,-1.0059376868011636,0.06555582959968281
2,ckd-0306,0,qsvc,platt,-0.8938150501594979,0.0899277933247624
2,ckd-0307,0,qsvc,platt,-1.1018632183372414,0.04973175254601078
2,ckd-0315,0,qsvc,platt,-1.128195140895615,0.04606490313687155
2,ckd-0323,0,qsvc,platt,0.5538349062422777,0.8916812465532438
2,ckd-0340,0,qsvc,platt,-0.8845877017893296,0.09226166024877755
2,ckd-0341,0,qsvc,platt,-1.21268595581037,0.03596219107220738
2,ckd-0344,0,qsvc,platt,-1.295344411861048,0.028162901644596124
2,ckd-0358,0,qsvc,platt,-0.8754421009889575,0.09462839967993567
2,ckd-0359,0,qsvc,platt,-0.8339872080327217,0.10604956071713031
2,ckd-0366,0,qsvc,platt,-0.2213469283593954,0.43532988203841394
2,ckd-0373,0,qsvc,platt,-1.0749999558745411,0.053756575426276126
2,ckd-0383,0,qsvc,platt,-1.1384348366799928,0.04470963125957426
2,ckd-0387,0,qsvc,platt,-1.1037617598435967,0.04945836729466773
2,ckd-0388,0,qsvc,platt,-1.211284437070745,0.036110925364114206
2,ckd-0397,0,qsvc,platt,-0.941591957027478,0.07867593032006891
2,ckd-0399,0,qsvc,platt,-0.8449543118248655,0.10291491595922649
2,ckd-0400,0,qsvc,platt,-1.0535057145141933,0.05719627752134087
2,ckd-0012,1,qsvc,isotonic,0.9549816714891008,1.0
2,ckd-0029,1,qsvc,isotonic,1.000648051308777,1.0
2,ckd-0048,1,qsvc,isotonic,0.4914584649713752,1.0
2,ckd-0052,1,qsvc,isotonic,0.9811035635336031,1.0
2,ckd-0057,1,qsvc,isotonic,1.0184421258380743,1.0
2,ckd-0058,1,qsvc,isotonic,0.9391023369335408,1.0
2,ckd-0060,1,qsvc,isotonic,1.0013587017608379,1.0
2,ckd-0062,1,qsvc,isotonic,0.8273552758681748,1.0
2,ckd-0064,1,qsvc,isotonic,0.7517339111775866,1.0
2,ckd-0077,1,qsvc,isotonic,0.8451431063730698,1.0
2,ckd-0079,1,qsvc,isotonic,0.987584171660272,1.0
2,ckd-0097,1,qsvc,isotonic,0.9702701775073796,1.0
2,ckd-0102,1,qsvc,isotonic,1.0502749993794445,1.0
2,ckd-0108,1,qsvc,isotonic,0.9971214687691922,1.0
2,ckd-0114,1,qsvc,isotonic,0.9545634140212413,1.0
2,ckd-0123,1,qsvc,isotonic,0.8884600815135787,1.0
2,ckd-0136,1,qsvc,isotonic,0.9417493612160306,1.0
2,ckd-0146,1,qsvc,isotonic,0.8461518865759851,1.0
2,ckd-0150,1,qsvc,isotonic,0.864646234433615,1.0
2,ckd-0154,1,qsvc,isotonic,0.903201398468496,1.0
2,ckd-0160,1,qsvc,isotonic,0.9644716946562724,1.0
2,ckd-0163,1,qsvc,isotonic,0.904474842601002,1.0
2,ckd-0171,1,qsvc,isotonic,0.9260835835021934,1.0
2,ckd-0172,1,qsvc,isotonic,0.8838875688478091,1.0
2,ckd-0174,1,qsvc,isotonic,0.9760543043476927,1.0
2,ckd-0180,1,qsvc,isotonic,1.1676976486238333,1.0
2,ckd-0185,1,qsvc,isotonic,0.9661275562327138,1.0
2,ckd-0186,1,qsvc,isotonic,0.8452886975495562,1.0
2,ckd-0187,1,qsvc,isotonic,-0.18524773573012876,0.06635735253422123
2,ckd-0194,1,qsvc,isotonic,0.9381520647019569,1.0
2,ckd-0195,1,qsvc,isotonic,1.0165113040800065,1.0
2,ckd-0198,1,qsvc,isotonic,0.9604348722356848,1.0
2,ckd-0202,1,qsvc,isotonic,1.010317656757708,1.0
2,ckd-0203,1,qsvc,isotonic,0.817043397491485,1.0
2,ckd-0207,1,qsvc,isotonic,0.9170811076677019,1.0
2,ckd-0215,1,qsvc,isotonic,0.8542387926769018,1.0
2,ckd-0222,1,qsvc,isotonic,0.9087962956813818,1.0
2,ckd-0223,1,qsvc,isotonic,1.0097891773318537,1.0
2,ckd-0244,1,qsvc,isotonic,0.8799402940354776,1.0
2,ckd-0248,1,qsvc,isotonic,0.8562618913661921,1.0
2,ckd-0251,0,qsvc,isotonic,-1.3644809474085946,0.0
2,ckd-0254,0,qsvc,isotonic,-1.2257457325734848,0.0
2,ckd-0256,0,qsvc,isotonic,-0.4470933904990728,0.0
2,ckd-0274,0,qsvc,isotonic,-0.22475644301059883,0.0
2,ckd-0276,0,qsvc,isotonic,-1.2127490206306977,0.0
2,ckd-0288,0,qsvc,isotonic,-0.9224300960172258,0.0
2,ckd-0304,0,qsvc,isotonic,-1.0059376868011636,0.0
2,ckd-0306,0,qsvc,isotonic,-0.8938150501594979,0.0
2,ckd-0307,0,qsvc,isotonic,-1.1018632183372414,0.0
2,ckd-0315,0,qsvc,isotonic,-1.128195140895615,0.0
2,ckd-0323,0,qsvc,isotonic,0.5538349062422777,1.0
2,ckd-0340,0,qsvc,isotonic,-0.8845877017893296,0.0
2,ckd-0341,0,qsvc,isotonic,-1.21268595581037,0.0
2,ckd-0344,0,qsvc,isotonic,-1.295344411861048,0.0
2,ckd-0358,0,qsvc,isotonic,-0.8754421009889575,0.0
2,ckd-0359,0,qsvc,isotonic,-0.8339872080327217,0.0
2,ckd-0366,0,qsvc,isotonic,-0.2213469283593954,0.0
2,ckd-0373,0,qsvc,isotonic,-1.0749999558745411,0.0
2,ckd-0383,0,qsvc,isotonic,-1.1384348366799928,0.0
2,ckd-0387,0,qsvc,isotonic,-1.1037617598435967,0.0
2,ckd-0388,0,qsvc,isotonic,-1.211284437070745,0.0
2,ckd-0397,0,qsvc,isotonic,-0.941591957027478,0.0
2,ckd-0399,0,qsvc,isotonic,-0.8449543118248655,0.0
2,ckd-0400,0,qsvc,isotonic,-1.0535057145141933,0.0
3,ckd-0001,1,classical_rbf_svm,platt,0.45207987354875145,0.7712492569747568
3,ckd-0002,1,classical_rbf_svm,platt,1.3029427508010514,0.9716721550692996
3,ckd-0006,1,classical_rbf_svm,platt,1.6241344346846054,0.9880011255028159
3,ckd-0021,1,classical_rbf_svm,platt,1.4002724665522872,0.9781301376314182
3,ckd-0023,1,classical_rbf_svm,platt,1.2337176127478133,0.9659879878323157
3,ckd-0030,1,classical_rbf_svm,platt,1.38706869421034,0.9773466662229958
3,ckd-0047,1,classical_rbf_svm,platt,1.2570663675746088,0.9680185665665796
3,ckd-0049,1,classical_rbf_svm,platt,1.394509261587957,0.9777914785119916
3,ckd-0051,1,classical_rbf_svm,platt,1.7472567871904054,0.9913931438378629
3,ckd-0059,1,classical_rbf_svm,platt,1.8770872439495756,0.9939433424688554
3,ckd-0063,1,classical_rbf_svm,platt,1.6427757216279115,0.9885889296152671
3,ckd-0066,1,classical_rbf_svm,platt,0.5167184163170292,0.8008490400586434
3,ckd-0076,1,classical_rbf_svm,platt,1.4153156608755215,0.9789904951243554
3,ckd-0082,1,classical_rbf_svm,platt,1.6734570117201182,0.9894950082771461
3,ckd-0085,1,classical_rbf_svm,platt,1.0399993137721983,0.9436558763541912
3,ckd-0086,1,classical_rbf_svm,platt,1.8080791646583307,0.9926987257316326
3,ckd-0106,1,classical_rbf_svm,platt,0.6134257814025298,0.8396023744169389
3,ckd-0116,1,classical_rbf_svm,platt,0.8193079332095284,0.9017294471137434
3,ckd-0125,1,classical_rbf_svm,platt,1.6136703737125528,0.9876581625946196
3,ckd-0127,1,classical_rbf_svm,platt,1.8368404383615617,0.9932456624844354
3,ckd-0133,1,classical_rbf_svm,platt,1.2929524500694545,0.9709127207336126
3,ckd-0139,1,classical_rbf_svm,platt,1.2653055569930305,0.9687067369207139
3,ckd-0140,1,classical_rbf_svm,platt,1.756862734748007,0.9916137627033184
3,ckd-0147,1,classical_rbf_svm,platt,1.5236080566628645,0.9842771992638836
3,ckd-0152,1,classical_rbf_svm,platt,1.7490143369970674,0.9914339349745491
3,ckd-0156,1,classical_rbf_svm,platt,1.456572655320695,0.9811835886337824
3,ckd-0196,1,classical_rbf_svm,platt,1.3805222426058994,0.9769481178865494
3,ckd-0197,1,classical_rbf_svm,platt,1.1316520225058222,0.9555603473758582
3,ckd-0206,1,classical_rbf_svm,platt,0.7910102579053633,0.8946777839459142
3,ckd-0210,1,classical_rbf_svm,platt,0.22425705723049694,0.6443378632855499
3,ckd-0214,1,classical_rbf_svm,platt,1.5282734725086093,0.9844728379854542
3,ckd-0220,1,classical_rbf_svm,platt,1.6228621895175634,0.9879599352906522
3,ckd-0230,1,classical_rbf_svm,platt,1.3233739400286162,0.9731657891694824
3,ckd-0231,1,classical_rbf_svm,platt,1.6759401177736524,0.9895651467131559
3,ckd-0232,1,classical_rbf_svm,platt,1.5592198853313732,0.985711205707937
3,ckd-0233,1,classical_rbf_svm,platt,0.8493892138508917,0.9087613388939648
3,ckd-0234,1,classical_rbf_svm,platt,1.4752251689605997,0.9820998591220697
3,ckd-0237,1,classical_rbf_svm,platt,1.630205426295754,0.9881957707607809
3,ckd-0238,1,classical_rbf_svm,platt,1.803213593359679,0.9926019466876093
3,ckd-0242,1,classical_rbf_svm,platt,1.6704193953215323,0.9894085724355586
3,ckd-0252,0,classical_rbf_svm,platt,-1.094835470321602,0.0473295146934115
3,ckd-0255,0,classical_rbf_svm,platt,-1.0705915977390608,0.05040063327068867
3,ckd-0262,0,classical_rbf_svm,platt,-1.0782819708242966,0.04940654903288618
3,ckd-0271,0,classical_rbf_svm,platt,-1.0090422029276147,0.059065417280946136
3,ckd-0279,0,classical_rbf_svm,platt,-1.0832134011333407,0.04877890622775653
3,ckd-0284,0,classical_rbf_svm,platt,-1.2032981238797675,0.0356450954461839
3,ckd-0290,0,classical_rbf_svm,platt,-1.2183119411675385,0.034264454488857024
3,ckd-0294,0,classical_rbf_svm,platt,-1.2785988423152301,0.02922279664737248
3,ckd-0299,0,classical_rbf_svm,platt,-1.0217387084136456,0.05717069542724063
3,ckd-0303,0,classical_rbf_svm,platt,-1.267295426809219,0.0301098568974224
3,ckd-0314,0,classical_rbf_svm,platt,-1.0389314122315974,0.054695894332048356
3,ckd-0324,0,classical_rbf_svm,platt,-1.3914716142954715,0.021649524552609604
3,ckd-0335,0,classical_rbf_svm,platt,-1.2913627241824503,0.02825158552999442
3,ckd-0345,0,classical_rbf_svm,platt,-0.9397299580045915,0.07048552876706257
3,ckd-0348,0,classical_rbf_svm,platt,-1.1209301582070026,0.04422299999262524
3,ckd-0350,0,classical_rbf_svm,platt,-1.235195812351046,0.032773458142333074
3,ckd-0351,0,classical_rbf_svm,platt,-1.3217166530257858,0.02606618725194004
3,ckd-0357,0,classical_rbf_svm,platt,-1.2932119422588704,0.028113501923850218
3,ckd-0365,0,classical_rbf_svm,platt,-1.3523432682002827,0.024028216312219547
3,ckd-0370,0,classical_rbf_svm,platt,-0.9976364776482831,0.060817546536758915
3,ckd-0371,0,classical_rbf_svm,platt,-1.2704473615737948,0.02985991123388703
3,ckd-0372,0,classical_rbf_svm,platt,-1.0423932723401812,0.05420993377166063
3,ckd-0381,0,classical_rbf_svm,platt,-1.09169653442284,0.047716888455860404
3,ckd-0382,0,classical_rbf_svm,platt,-1.1366820155438186,0.04244290824345436
3,ckd-0001,1,classical_rbf_svm,isotonic,0.45207987354875145,1.0
3,ckd-0002,1,classical_rbf_svm,isotonic,1.3029427508010514,1.0
3,ckd-0006,1,classical_rbf_svm,isotonic,1.6241344346846054,1.0
3,ckd-0021,1,classical_rbf_svm,isotonic,1.4002724665522872,1.0
3,ckd-0023,1,classical_rbf_svm,isotonic,1.2337176127478133,1.0
3,ckd-0030,1,classical_rbf_svm,isotonic,1.38706869421034,1.0
3,ckd-0047,1,classical_rbf_svm,isotonic,1.2570663675746088,1.0
3,ckd-0049,1,classical_rbf_svm,isotonic,1.394509261587957,1.0
3,ckd-0051,1,classical_rbf_svm,isotonic,1.7472567871904054,1.0
3,ckd-0059,1,classical_rbf_svm,isotonic,1.8770872439495756,1.0
3,ckd-0063,1,classical_rbf_svm,isotonic,1.6427757216279115,1.0
3,ckd-0066,1,classical_rbf_svm,isotonic,0.5167184163170292,1.0
3,ckd-0076,1,classical_rbf_svm,isotonic,1.4153156608755215,1.0
3,ckd-0082,1,classical_rbf_svm,isotonic,1.6734570117201182,1.0
3,ckd-0085,1,classical_rbf_svm,isotonic,1.0399993137721983,1.0
3,ckd-0086,1,classical_rbf_svm,isotonic,1.8080791646583307,1.0
3,ckd-0106,1,classical_rbf_svm,isotonic,0.6134257814025298,1.0
3,ckd-0116,1,classical_rbf_svm,isotonic,0.8193079332095284,1.0
3,ckd-0125,1,classical_rbf_svm,isotonic,1.6136703737125528,1.0
3,ckd-0127,1,classical_rbf_svm,isotonic,1.8368404383615617,1.0
3,ckd-0133,1,classical_rbf_svm,isotonic,1.2929524500694545,1.0
3,ckd-0139,1,classical_rbf_svm,isotonic,1.2653055569930305,1.0
3,ckd-0140,1,classical_rbf_svm,isotonic,1.756862734748007,1.0
3,ckd-0147,1,classical_rbf_svm,isotonic,1.5236080566628645,1.0
3,ckd-0152,1,classical_rbf_svm,isotonic,1.7490143369970674,1.0
3,ckd-0156,1,classical_rbf_svm,isotonic,1.456572655320695,1.0
3,ckd-0196,1,classical_rbf_svm,isotonic,1.3805222426058994,1.0
3,ckd-0197,1,classical_rbf_svm,isotonic,1.1316520225058222,1.0
3,ckd-0206,1,classical_rbf_svm,isotonic,0.7910102579053633,1.0
3,ckd-0210,1,classical_rbf_svm,isotonic,0.22425705723049694,0.6767570342107977
3,ckd-0214,1,classical_rbf_svm,isotonic,1.5282734725086093,1.0
3,ckd-0220,1,classical_rbf_svm,isotonic,1.6228621895175634,1.0
3,ckd-0230,1,classical_rbf_svm,isotonic,1.3233739400286162,1.0
3,ckd-0231,1,classical_rbf_svm,isotonic,1.6759401177736524,1.0
3,ckd-0232,1,classical_rbf_svm,isotonic,1.5592198853313732,1.0
3,ckd-0233,1,classical_rbf_svm,isotonic,0.8493892138508917,1.0
3,ckd-0234,1,classical_rbf_svm,isotonic,1.4752251689605997,1.0
3,ckd-0237,1,classical_rbf_svm,isotonic,1.630205426295754,1.0
3,ckd-0238,1,classical_rbf_svm,isotonic,1.803213593359679,1.0
3,ckd-0242,1,classical_rbf_svm,isotonic,1.6704193953215323,1.0
3,ckd-0252,0,classical_rbf_svm,isotonic,-1.094835470321602,0.0
3,ckd-0255,0,classical_rbf_svm,isotonic,-1.0705915977390608,0.0
3,ckd-0262,0,classical_rbf_svm,isotonic,-1.0782819708242966,0.0
3,ckd-0271,0,classical_rbf_svm,isotonic,-1.0090422029276147,0.0
3,ckd-0279,0,classical_rbf_svm,isotonic,-1.0832134011333407,0.0
3,ckd-0284,0,classical_rbf_svm,isotonic,-1.2032981238797675,0.0
3,ckd-0290,0,classical_rbf_svm,isotonic,-1.2183119411675385,0.0
3,ckd-0294,0,classical_rbf_svm,isotonic,-1.2785988423152301,0.0
3,ckd-0299,0,classical_rbf_svm,isotonic,-1.0217387084136456,0.0
3,ckd-0303,0,classical_rbf_svm,isotonic,-1.267295426809219,0.0
3,ckd-0314,0,classical_rbf_svm,isotonic,-1.0389314122315974,0.0
3,ckd-0324,0,classical_rbf_svm,isotonic,-1.3914716142954715,0.0
3,ckd-0335,0,classical_rbf_svm,isotonic,-1.2913627241824503,0.0
3,ckd-0345,0,classical_rbf_svm,isotonic,-0.9397299580045915,0.0
3,ckd-0348,0,classical_rbf_svm,isotonic,-1.1209301582070026,0.0
3,ckd-0350,0,classical_rbf_svm,isotonic,-1.235195812351046,0.0
3,ckd-0351,0,classical_rbf_svm,isotonic,-1.3217166530257858,0.0
3,ckd-0357,0,classical_rbf_svm,isotonic,-1.2932119422588704,0.0
3,ckd-0365,0,classical_rbf_svm,isotonic,-1.3523432682002827,0.0
3,ckd-0370,0,classical_rbf_svm,isotonic,-0.9976364776482831,0.0
3,ckd-0371,0,classical_rbf_svm,isotonic,-1.2704473615737948,0.0
3,ckd-0372,0,classical_rbf_svm,isotonic,-1.0423932723401812,0.0
3,ckd-0381,0,classical_rbf_svm,isotonic,-1.09169653442284,0.0
3,ckd-0382,0,classical_rbf_svm,isotonic,-1.1366820155438186,0.0
3,ckd-0001,1,qsvc,platt,0.8582703583456696,0.9531889586934346
3,ckd-0002,1,qsvc,platt,-0.1307086055240504,0.5526825018718388
3,ckd-0006,1,qsvc,platt,0.9987232434871397,0.968066776668302
3,ckd-0021,1,qsvc,platt,0.9000945831947019,0.9582015575681663
3,ckd-0023,1,qsvc,platt,0.8976034490755231,0.9579179433832966
3,ckd-0030,1,qsvc,platt,0.4149578876197822,0.8529100541641934
3,ckd-0047,1,qsvc,platt,1.120686676005005,0.9771842926216331
3,ckd-0049,1,qsvc,platt,0.9957426803988954,0.9678046732159877
3,ckd-0051,1,qsvc,platt,0.9714695678630237,0.965591372009163
3,ckd-0059,1,qsvc,platt,0.9298084974149352,0.9614464489960984
3,ckd-0063,1,qsvc,platt,0.9755388933332476,0.9659724044984547
3,ckd-0066,1,qsvc,platt,0.21076838341615522,0.7647783946470363
3,ckd-0076,1,qsvc,platt,0.587239898863402,0.9042837159000267
3,ckd-0082,1,qsvc,platt,0.9117631807476522,0.9595058521542545
3,ckd-0085,1,qsvc,platt,0.8695298515834954,0.9545920457130297
3,ckd-0086,1,qsvc,platt,0.8987410934670743,0.9580476910831567
3,ckd-0106,1,qsvc,platt,0.8953307050863585,0.957657588552367
3,ckd-0116,1,qsvc,platt,0.4168788869037821,0.8535915885093824
3,ckd-0125,1,qsvc,platt,0.9417242563799573,0.9626786044252685
3,ckd-0127,1,qsvc,platt,0.9859767404879808,0.9669312317592403
3,ckd-0133,1,qsvc,platt,0.7746150814056166,0.9414017244726806
3,ckd-0139,1,qsvc,platt,0.931898979856921,0.9616654056527325
3,ckd-0140,1,qsvc,platt,0.9898660869418237,0.9672817944515123
3,ckd-0147,1,qsvc,platt,0.9353852614373651,0.9620279044712664
3,ckd-0152,1,qsvc,platt,0.9917200183211672,0.9674476306194179
3,ckd-0156,1,qsvc,platt,0.5715605567982596,0.9003687715576721
3,ckd-0196,1,qsvc,platt,0.9211558330801459,0.9605273392734425
3,ckd-0197,1,qsvc,platt,0.9492980020479892,0.9634420031848282
3,ckd-0206,1,qsvc,platt,0.9359527453269565,0.9620865982375489
3,ckd-0210,1,qsvc,platt,-0.5040044399818628,0.3002340446256773
3,ckd-0214,1,qsvc,platt,1.01556124074056,0.969509141932325
3,ckd-0220,1,qsvc,platt,0.9648867076347851,0.9649662576952324
3,ckd-0230,1,qsvc,platt,0.8770213475846591,0.9555033016849335
3,ckd-0231,1,qsvc,platt,0.9575382368638845,0.9642555131048591
3,ckd-0232,1,qsvc,platt,1.064768957604787,0.9733716217398848
3,ckd-0233,1,qsvc,platt,0.9895702075069945,0.9672552522935363
3,ckd-0234,1,qsvc,platt,0.9944961884845287,0.9676944440504309
3,ckd-0237,1,qsvc,platt,0.9529978654395074,0.9638094493047198
3,ckd-0238,1,qsvc,platt,0.9382580647871717,0.9623241380745873
3,ckd-0242,1,qsvc,platt,1.0143286900806838,0.9694057355377224
3,ckd-0252,0,qsvc,platt,-0.9112084894904082,0.11920732838182621
3,ckd-0255,0,qsvc,platt,-0.8303320842553472,0.1454425790099916
3,ckd-0262,0,qsvc,platt,-1.011041824420567,0.09255529284095612
3,ckd-0271,0,qsvc,platt,-0.9725606481882616,0.10212864000750263
3,ckd-0279,0,qsvc,platt,-1.3873423278998085,0.03392666261575443
3,ckd-0284,0,qsvc,platt,-1.2079758824245017,0.0551577582212968
3,ckd-0290,0,qsvc,platt,-1.1934907526900593,0.057336156863891784
3,ckd-0294,0,qsvc,platt,-1.3734500799594218,0.035240727817289805
3,ckd-0299,0,qsvc,platt,-1.0653438699762836,0.08041763268855757
3,ckd-0303,0,qsvc,platt,-1.3650983755375439,0.03605417635920931
3,ckd-0314,0,qsvc,platt,-0.5416756411529939,0.2782976804727331
3,ckd-0324,0,qsvc,platt,-1.2525642004445587,0.04893184228348341
3,ckd-0335,0,qsvc,platt,-1.2253574680511559,0.052646644385049055
3,ckd-0345,0,qsvc,platt,-1.2793224266659653,0.045521764273389755
3,ckd-0348,0,qsvc,platt,-0.4473985726003944,0.3349688804299193
3,ckd-0350,0,qsvc,platt,-0.9763856879661765,0.10113909962967504
3,ckd-0351,0,qsvc,platt,-1.0928176103725653,0.07484580086231922
3,ckd-0357,0,qsvc,platt,-0.9506414939813461,0.10796601338278418
3,ckd-0365,0,qsvc,platt,-1.395086541619821,0.033214791708735564
3,ckd-0370,0,qsvc,platt,-1.2716106128971645,0.046480651220265005
3,ckd-0371,0,qsvc,platt,-1.160544263540975,0.06259514611822209
3,ckd-0372,0,qsvc,platt,-0.7302167076047053,0.18435216464990956
3,ckd-0381,0,qsvc,platt,-1.0271487887644084,0.08879286218386417
3,ckd-0382,0,qsvc,platt,-0.7352713781301214,0.18220835448644818
3,ckd-0001,1,qsvc,isotonic,0.8582703583456696,1.0
3,ckd-0002,1,qsvc,isotonic,-0.1307086055240504,0.4489486304910514
3,ckd-0006,1,qsvc,isotonic,0.9987232434871397,1.0
3,ckd-0021,1,qsvc,isotonic,0.9000945831947019,1.0
3,ckd-0023,1,qsvc,isotonic,0.8976034490755231,1.0
3,ckd-0030,1,qsvc,isotonic,0.4149578876197822,0.9109654961883105
3,ckd-0047,1,qsvc,isotonic,1.120686676005005,1.0
3,ckd-0049,1,qsvc,isotonic,0.9957426803988954,1.0
3,ckd-0051,1,qsvc,isotonic,0.9714695678630237,1.0
3,ckd-0059,1,qsvc,isotonic,0.9298084974149352,1.0
3,ckd-0063,1,qsvc,isotonic,0.9755388933332476,1.0
3,ckd-0066,1,qsvc,isotonic,0.21076838341615522,0.7380778515816072
3,ckd-0076,1,qsvc,isotonic,0.587239898863402,1.0
3,ckd-0082,1,qsvc,isotonic,0.9117631807476522,1.0
3,ckd-0085,1,qsvc,isotonic,0.8695298515834954,1.0
3,ckd-0086,1,qsvc,isotonic,0.8987410934670743,1.0
3,ckd-0106,1,qsvc,isotonic,0.8953307050863585,1.0
3,ckd-0116,1,qsvc,isotonic,0.4168788869037821,0.912592009964311
3,ckd-0125,1,qsvc,isotonic,0.9417242563799573,1.0
3,ckd-0127,1,qsvc,isotonic,0.9859767404879808,1.0
3,ckd-0133,1,qsvc,isotonic,0.7746150814056166,1.0
3,ckd-0139,1,qsvc,isotonic,0.931898979856921,1.0
